20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,180.52976526035636,331.97566124850374,331.53834025388625
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,5e36de425a507017165ee1625b23f562,128.19704064518592,61.17859590277516,61.072559993017485
20180303,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,88.25127379616387,89.71298803142024,92.20970941510616
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,739d7b5930812338a131df1812734f9c,250.82805082549262,123.68581435939794,123.51222287385713
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,36427b54c6d666453a98398aad52f195,279.89619982292686,434.71074131041223,430.27689338141005
20180303,c7537db4101856877ea6381d0174283c,2923188186fb93a5a5d1bd5b6065c697,535.6511598677929,1027.0725976026963,909.2010614169011
20180303,c7537db4101856877ea6381d0174283c,83d680ca232f903aa3402e7618894ec5,167.63946425548812,226.5230420535564,223.22841513420445
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,8557deefde49ac19e77889eae2836e22,130.88808369427454,87.83561330639081,84.95674466996456
20180303,c7537db4101856877ea6381d0174283c,bea147450c07d14fd20f45b2290b0f8f,26.34598175935019,33.96022563147863,34.40632930412932
20180303,c7537db4101856877ea6381d0174283c,08751b85e3dc67f2e690cf8945a4d85b,98.52950506625018,71.60010820528886,72.07105109810061
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,60d9a82c1f961f206c44cdaf618fc15b,166.11475405181235,353.97767283413486,402.1605390303274
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,8e36f44049175bf28290bd040a329480,188.0942996056285,153.67413162752703,147.43648905768222
20180303,06d86ef037e4bd311b94467c3320ff38,663c41e93447911aaeb2bded1ecdd918,74.33314327489224,64.51616809187149,58.02463688258052
20180303,c7537db4101856877ea6381d0174283c,8aef48d33924fa6298b9820b9dde869e,165.56470968443995,138.44322085258725,144.50873424031343
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,63.72034561313666,58.20530547615917,52.17689121482123
20180303,c7537db4101856877ea6381d0174283c,03573c6f25ec09f7119eab8c91d2c38d,100.08386042174584,147.06903994256066,149.457670001862
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,9b476f4792e4302d91e214afd537dfa5,42.67617720264518,44.69849522087343,45.02772300711729
20180303,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,130.0003299356171,109.93905186082907,108.11393939599674
20180303,a20d041605db832309e26c003c626719,44dd3778adc48ab269c10f2f1a71b3da,281.7421860048259,195.59907513482182,232.4994089652845
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,68.40566811405634,73.22344396858057,75.62355536980232
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,2b6555ea85b6a3ac817c7926576d65a9,126.55710564617053,151.8621024493116,152.29142122802224
20180303,06d86ef037e4bd311b94467c3320ff38,077ff638b4c221fc3abb88fa9bd499a7,79.76496525514452,47.75710826348926,46.944007011869374
20180303,c7537db4101856877ea6381d0174283c,560818ea9fb3f253fd66a6ab05eec766,52.270200552131556,51.50923435992557,41.574251239500256
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,c0293b05819ae31b378c547a987bb987,101.38023276369266,117.79164788397769,125.25949437692601
20180303,c7537db4101856877ea6381d0174283c,4832cd147ce5a9a9199b0bb03692215b,106.33550395516339,65.5432942714792,61.75281598322296
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,307185b7aa11f160d45a8595d274f25d,161.09345188602964,352.37360398576203,342.99865662666184
20180303,c7537db4101856877ea6381d0174283c,a7b25de287f5577daa34dd59bc268d6b,56.315360402690295,38.49304666390202,38.808716496908225
20180303,c7537db4101856877ea6381d0174283c,b058ccce8a07d6bc5e9ba7f2bb09fb86,388.665473746765,683.3505237783204,627.2739908371244
20180303,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,112.64893392086275,96.28691018220826,93.97524849465174
20180303,58a33c947775af5de36841c9f553317d,1df63b98ae38be96c378a9923b4f8c2a,128.8542945992773,79.45573977396371,80.48781511292643
20180303,06d86ef037e4bd311b94467c3320ff38,7809f7e1ce419a80532cf5917f9b34c0,70.40922461610569,34.159251080639976,34.61065465660506
20180303,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,103.11033010327932,82.15134944422475,75.49208733291431
20180303,06d86ef037e4bd311b94467c3320ff38,76aa9284408ba09d7069f226d6b86a31,100.31195932935402,67.31501573848018,67.64197030348599
20180303,58a33c947775af5de36841c9f553317d,2e24920cddb34084f14af14a1a430291,66.14646611559193,129.91979934141096,89.16963221131276
20180303,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,76.42291917080387,40.17757044682345,42.33085951453087
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,402adb2557f9bfb55e876b202ed436c7,211.4615839264355,216.45317918073894,218.38928224151147
20180303,58a33c947775af5de36841c9f553317d,f00afa5a46437b6b6d945a93d4fc3437,134.51829699440967,111.6285971098537,107.41097278560586
20180303,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1598.1934391775278,3017.1310601451755,2987.8547373761985
20180303,06d86ef037e4bd311b94467c3320ff38,4d3b1591070ad975f4c0b7232485980d,458.374082120766,187.77508434519547,193.93386045827168
20180303,58a33c947775af5de36841c9f553317d,62e4009269d5a307a68463796241ef0d,248.7284362445231,342.6869791118504,350.88184676778565
20180303,a20d041605db832309e26c003c626719,ac12452bc2dff4b1d376ed517b9f74f4,2045.7444249479408,3140.3255126247545,3000.430497272293
20180303,c7537db4101856877ea6381d0174283c,6ecd1a38b37826ffdb76fab0b744f042,439.5323903548794,807.5152964989204,734.99221131982
20180303,c7537db4101856877ea6381d0174283c,4a2ee3a671acbb271743ca0abbcadc70,160.3613081242645,85.62409143130539,82.45228130520871
20180303,c7537db4101856877ea6381d0174283c,de14040efb37a2e07468f98e80577e0e,144.15475725283193,88.5826930941777,86.16092537651781
20180303,58a33c947775af5de36841c9f553317d,bf04ef9d1a8c56e5c90f249f6c003a80,197.5368019767877,120.68859263228741,120.19509473350412
20180303,58a33c947775af5de36841c9f553317d,72183c966cd79d4bcdfa5af3c27bfc46,93.81466662438574,245.93859280459316,243.4850350052027
20180303,a20d041605db832309e26c003c626719,af89ee17bb9525a75ae9ae9ffef3ea80,557.6130210673861,1817.5143705182372,1729.6267611376688
20180303,58a33c947775af5de36841c9f553317d,9c113e65484f4d502713a851a4995be6,37.516139612858034,57.153248313091,48.191214770746335
20180303,58a33c947775af5de36841c9f553317d,7dfa063fe54cbaf7f7d55e75af1c29e8,73.1350230476652,78.31217526719975,74.88499449754897
20180303,58a33c947775af5de36841c9f553317d,c3794023b86136e4d3e2211e2f9e3c83,347.9470144978599,156.80733523604758,162.82722597054394
20180303,58a33c947775af5de36841c9f553317d,12da6611282638727b4f969b4a2ea373,146.0036758842935,68.41958301210677,69.03314962926282
20180303,06d86ef037e4bd311b94467c3320ff38,85792b2278de59316d1158f6a97537ec,153.7937984294416,77.07137793158546,74.54973671094973
20180303,58a33c947775af5de36841c9f553317d,05e37aecd15e7e3f7fb6dbb8e4713837,112.80468977795027,71.97567526526323,74.572385475829
20180303,58a33c947775af5de36841c9f553317d,0b28636d08bff292de12f663d522c55f,99.79692523097218,90.44454848840155,91.56701665804553
20180303,a20d041605db832309e26c003c626719,92bdba0a29391ec9e91966056ad4eb35,1172.5678565604737,2225.107982580025,2123.460703331426
20180303,58a33c947775af5de36841c9f553317d,f6c260066fc39266a69d4821e12292f1,360.5538818270408,121.36260891391626,124.24906989812662
20180303,a20d041605db832309e26c003c626719,b81ef102d38eccfabf7c776fb8d86f5f,194.3257601522507,206.42710942293127,216.54342796707232
20180303,58a33c947775af5de36841c9f553317d,f0d02fabfe4070a5ce6ab74320978d81,185.3281713243755,438.0917087267065,449.01194033113376
20180303,5615dc7c1af1f7dabd80bd8b8ecb1ea0,eb8ef95c3874a09518095f3110c01e2d,138.39943850623936,76.03042149963252,74.45578935026667
20180303,a20d041605db832309e26c003c626719,c7b19f9b6489f5d2a1a41fd3078ae18c,727.4661443785977,1191.3449056803972,1174.6899351202221
20180303,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,127.95517608172008,93.41541439541307,88.84283374202535
20180303,c7537db4101856877ea6381d0174283c,6f8199333234985aceb0f83bc046a918,45.96022779143921,40.343005223891865,40.30803337863312
20180303,c7537db4101856877ea6381d0174283c,d4f083bd8a1ed9c8cd9041e928e5880c,269.9885474663626,456.2640307211716,449.92024073811615
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,8e45a723ac5d47626151b4f0759d343e,63.89185345261839,56.42490690692957,52.27899678577819
